ID,City,State,Lat,Long,Time
1070,California,Maryland,38.2969,76.4949,129
224,Monument,Colorado,39.0735,104.8467,130
1196,Virginia,Minnesota,47.5169,92.5128,131
1989,Glasgow,Delaware,39.6015,75.7474,132
1937,Rio,Wisconsin,43.4497,89.2388,132
2491,Frisco,Texas,33.1555,96.8215,132
2854,Queens,New York,40.7498,73.7976,132
2393,Phoenix,Arizona,33.5722,112.0891,133
1654,Cincinnati,Ohio,39.1413,84.5061,134
2786,Florida,Puerto Rico,18.3643,66.5611,135
847,Lago,Texas,26.0885,97.6132,136
1316,Wiscon,Florida,28.5409,82.4664,136
627,Jacksonville,Florida,30.3322,81.6749,137
1554,Massac,Kentucky,37.0335,88.6859,138
213,New York,New York,40.6943,73.9249,138
251,South Bay,Florida,26.677,80.7265,139
2124,Galt,California,38.2693,121.3,140
832,New Orleans,Louisiana,30.0687,89.9288,141
1603,Wiscon,Florida,28.5409,82.4664,142
762,Melbourne,Florida,28.1085,80.6627,143
984,New York,New York,40.6943,73.9249,143
2896,San Diego,California,32.8312,117.1225,143
269,West,Texas,31.8032,97.0942,144
2065,Maine,Wisconsin,45.0497,89.6816,144
2200,Atlanta,Georgia,33.7627,84.4224,145
2829,Seattle,Washington,47.6211,122.3244,146
1864,Jacksonville,Florida,30.3322,81.6749,147
153,Nevada,Missouri,37.8445,94.3492,148
2011,Earth,Texas,34.2338,102.4091,149
1931,Ohio,Illinois,41.556000000000004,89.4606,150
288,Iowa,Louisiana,30.2393,93.0129,150
1442,Buffalo,New York,42.9016,78.8487,150
1631,Milwaukee,Wisconsin,43.0642,87.9673,151
2879,California,Maryland,38.2969,76.4949,152
434,Washington,District of Columbia,38.9047,77.0163,152
226,Blue,Oklahoma,33.9899,96.2304,153
1503,Los Angeles,California,34.1139,118.4068,154
2368,King,North Carolina,36.2766,80.3564,154
871,Ontario,California,34.0393,117.6064,155
994,Ohio,Illinois,41.556000000000004,89.4606,156
676,Moscow,Idaho,46.7307,116.9986,157
1032,Houston,Texas,29.7863,95.3889,158
1291,Lubbock,Texas,33.5659,101.8878,158
1676,Detroit,Michigan,42.3834,83.1024,158
961,Shiloh,Illinois,38.5534,89.916,159
1073,Surprise,Arizona,33.68,112.4524,159
2565,Cana,Virginia,36.5816,80.6688,160
1175,Pensacola,Florida,30.4427,87.1886,161
1206,Norman,Oklahoma,35.2335,97.3471,162
1981,Sacramento,California,38.5667,121.4683,163
2153,Alberta,Virginia,36.8552,77.8937,164
2618,La Habra,California,33.9278,117.9513,165
1650,Boston,Massachusetts,42.3188,71.0846,166
725,Los Angeles,California,34.1139,118.4068,167
20,Colon,Michigan,41.9592,85.3229,167
144,San Antonio,Texas,29.4658,98.5253,168
2679,Forbes,North Dakota,45.9425,98.78200000000001,169
880,Tucson,Arizona,32.1545,110.8782,170
1874,San Antonio,Texas,29.4658,98.5253,171
2156,Jersey,Georgia,33.7177,83.8,172
1074,Rainbow,California,33.4098,117.1395,173
469,Dallas,Texas,32.7936,96.7662,174
506,Denver,Colorado,39.7621,104.8759,175
1538,Albuquerque,New Mexico,35.1053,106.6464,175
2601,Cleveland,Ohio,41.4767,81.6804,176
1525,Las Vegas,Nevada,36.2333,115.2654,177
61,Los Angeles,California,34.1139,118.4068,178
899,Indianapolis,Indiana,39.7771,86.1458,178
2554,Worth,Illinois,41.6877,87.7916,179
242,Cana,Virginia,36.5816,80.6688,180
386,Dayton,Ohio,39.7797,84.1998,181
1900,Chicago,Illinois,41.8373,87.6862,181
1859,Houston,Texas,29.7863,95.3889,182
614,Los Angeles,California,34.1139,118.4068,183
1951,Derry,New Hampshire,42.8941,71.2848,184
671,Ontario,California,34.0393,117.6064,185
2041,Charlotte,North Carolina,35.208,80.8304,186
2359,Indiana,Pennsylvania,40.622,79.1552,186
228,Brooklyn,New York,40.6501,73.9496,187
1263,California,Maryland,38.2969,76.4949,187
1131,Dallas,Texas,32.7936,96.7662,188
2301,Converse,Texas,29.5091,98.3084,189
1938,Oregon,Ohio,41.6528,83.4322,190
125,New York,New York,40.6943,73.9249,191
2390,Louisville,Kentucky,38.1663,85.6485,191
1710,California,Maryland,38.2969,76.4949,191
2274,California,Maryland,38.2969,76.4949,192
1248,Wales,Wisconsin,43.0042,88.3739,193
1143,Florida,Puerto Rico,18.3643,66.5611,194
1940,Oklahoma,Pennsylvania,41.11,78.7356,195
1481,Little Rock,Arkansas,34.7256,92.3576,196
360,Columbia,South Carolina,34.0376,80.9037,197
1737,Florida,Puerto Rico,18.3643,66.5611,198
382,Ontario,California,34.0393,117.6064,199
1494,New York,New York,40.6943,73.9249,200
664,Jamaica,Iowa,41.8452,94.307,201
2476,Jamaica,Iowa,41.8452,94.307,202
1762,Poland,Ohio,41.022,80.6156,203
1952,California,Maryland,38.2969,76.4949,204
1357,Adel,Georgia,31.1272,83.4232,205
1524,Dallas,Texas,32.7936,96.7662,206
1120,Watts,Oklahoma,36.1073,94.5717,207
1590,Aberdeen,Washington,46.9757,123.8094,208
2577,Austin,Texas,30.3004,97.7522,209
237,Bay,Arkansas,35.7456,90.5547,210
2947,Fresno,California,36.7831,119.7941,211
1975,Crown,Pennsylvania,41.3917,79.2633,212
2299,Los Angeles,California,34.1139,118.4068,212
964,Buffalo,New York,42.9016,78.8487,213
2689,Fernandina Beach,Florida,30.6579,81.4504,214
106,Vancouver,Washington,45.6366,122.5967,215
1085,Providence,Rhode Island,41.823,71.4187,216
1310,Manito,Illinois,40.4201,89.7806,216
2403,Birmingham,Alabama,33.5277,86.7987,217
580,Ann Arbor,Michigan,42.2755,83.7312,218
2354,Island,Kentucky,37.4433,87.1474,219
562,Manteca,California,37.7927,121.2264,220
2976,Melbourne,Florida,28.1085,80.6627,221
2202,Los Angeles,California,34.1139,118.4068,222
2142,Louisiana,Missouri,39.4413,91.0626,223
2024,Butler,Pennsylvania,40.8616,79.8962,224
1999,Corpus Christi,Texas,27.726,97.3755,225
124,Denver,Colorado,39.7621,104.8759,226
2075,Mexico,Missouri,39.1625,91.8711,227
1298,Brooklyn,New York,40.6501,73.9496,227
2089,Gate,Oklahoma,36.8517,100.0553,227
2040,Orange,California,33.8038,117.8218,228
1069,Carolina,Puerto Rico,18.4054,65.9792,228
2574,Chicago,Illinois,41.8373,87.6862,229
2955,English,Indiana,38.3408,86.4592,230
710,Gretna,Louisiana,29.9101,90.0515,231
1642,Austin,Texas,30.3004,97.7522,232
2131,Brooklyn,New York,40.6501,73.9496,233
2356,Massac,Kentucky,37.0335,88.6859,234
1977,Shepherdstown,West Virginia,39.4318,77.8048,235
1385,Toronto,Ohio,40.4581,80.6096,235
1969,King,North Carolina,36.2766,80.3564,236
2769,Oregon,Ohio,41.6528,83.4322,236
2347,Man,West Virginia,37.7522,81.8923,237
1376,Island,Kentucky,37.4433,87.1474,237
1493,Schoharie,New York,42.6664,74.3137,238
2913,Valley,Alabama,32.8088,85.1809,239
1728,Oxnard,California,34.1963,119.1815,240
2567,Lexington,Kentucky,38.0423,84.4587,241
1674,London,Kentucky,37.1175,84.0767,242
1741,California,Maryland,38.2969,76.4949,243
1155,Little River,South Carolina,33.8787,78.6393,244
1479,Houston,Texas,29.7863,95.3889,245
1191,Jacksonville,Florida,30.3322,81.6749,246
1390,Trinity,Florida,28.1809,82.6581,246
1675,Los Angeles,California,34.1139,118.4068,246
2207,Addison,Illinois,41.9314,88.0085,246
1023,Penn,Pennsylvania,40.3294,79.6419,247
397,Portland,Oregon,45.5372,122.65,248
1231,Oxford,Mississippi,34.3627,89.5336,248
2994,Home,Washington,47.278999999999996,122.7744,249
1842,Hot Springs,Arkansas,34.4892,93.0501,250
140,Alberta,Virginia,36.8552,77.8937,251
1198,Irvine,California,33.6772,117.7738,252
2906,Southside,Alabama,33.9007,86.0238,253
1832,Brazil,Indiana,39.5226,87.124,253
1775,Dale,Indiana,38.1769,86.9802,254
27,Phoenix,Arizona,33.5722,112.0891,255
1346,Kansas,Oklahoma,36.2058,94.789,256
2338,Sun,Louisiana,30.65,89.9056,257
2256,South Park,Wyoming,43.4235,110.7993,258
513,Florida,Puerto Rico,18.3643,66.5611,259
47,Los Angeles,California,34.1139,118.4068,260
951,Massac,Kentucky,37.0335,88.6859,261
2579,Tama,Iowa,41.9648,92.5746,262
2318,Philippi,West Virginia,39.1487,80.0418,262
2499,California,Maryland,38.2969,76.4949,263
923,New York,New York,40.6943,73.9249,264
2850,Albuquerque,New Mexico,35.1053,106.6464,265
2983,Florida,Puerto Rico,18.3643,66.5611,266
63,Boston,Massachusetts,42.3188,71.0846,267
187,San Francisco,California,37.7562,122.443,268
1104,Alberta,Virginia,36.8552,77.8937,269
1837,Jay,Oklahoma,36.4273,94.7954,270
816,Phoenix,Arizona,33.5722,112.0891,271
1105,Tacoma,Washington,47.2431,122.4531,271
1371,North,South Carolina,33.6164,81.10300000000001,271
1629,England,Arkansas,34.546,91.969,272
1558,Florida,Puerto Rico,18.3643,66.5611,273
2975,England,Arkansas,34.546,91.969,274
1967,Oregon,Ohio,41.6528,83.4322,275
2215,England,Arkansas,34.546,91.969,276
1218,Honolulu,Hawaii,21.3294,157.846,277
1761,Gambier,Ohio,40.3764,82.3949,278
2645,Las Vegas,Nevada,36.2333,115.2654,279
850,Maryville,Tennessee,35.7468,83.9789,280
1653,Washington,District of Columbia,38.9047,77.0163,281
656,Salem,Oregon,44.9231,123.0246,281
1614,Phoenix,Arizona,33.5722,112.0891,282
2634,Houston,Texas,29.7863,95.3889,282
2996,Cana,Virginia,36.5816,80.6688,283
318,Cana,Virginia,36.5816,80.6688,284
320,Wiscon,Florida,28.5409,82.4664,285
1532,Melbourne,Florida,28.1085,80.6627,286
1637,Petersburg,Virginia,37.2043,77.3913,287
1563,Penn,Pennsylvania,40.3294,79.6419,287
2688,Los Angeles,California,34.1139,118.4068,288
1644,Atlanta,Georgia,33.7627,84.4224,288
2785,New York,New York,40.6943,73.9249,288
2727,Seattle,Washington,47.6211,122.3244,288
1688,Gilbert,Arizona,33.3101,111.7463,288
75,Atlanta,Georgia,33.7627,84.4224,288
2285,Mesa,Arizona,33.4017,111.71799999999999,288
1862,Charleston,South Carolina,32.8153,79.9628,289
945,Perth,North Dakota,48.7148,99.4582,290
2230,New York,New York,40.6943,73.9249,291
2822,North,South Carolina,33.6164,81.10300000000001,291
651,Indianapolis,Indiana,39.7771,86.1458,291
2022,Virginia,Minnesota,47.5169,92.5128,292
719,Jersey,Georgia,33.7177,83.8,292
2635,Colo,Iowa,42.0145,93.3186,293
261,Traverse City,Michigan,44.7547,85.6035,294
768,Los Angeles,California,34.1139,118.4068,295
2365,California,Maryland,38.2969,76.4949,295
2419,Columbia,South Carolina,34.0376,80.9037,295
1102,Chicago,Illinois,41.8373,87.6862,296
1240,Melbourne,Florida,28.1085,80.6627,297
2760,Nevada,Missouri,37.8445,94.3492,297
914,Charleston,South Carolina,32.8153,79.9628,297
974,Edmonton,Kentucky,36.9854,85.6193,298
2640,Garden,Utah,41.8866,111.4328,298
811,Columbus,Ohio,39.9862,82.985,299
2008,St. Louis,Missouri,38.6358,90.2451,299
354,Park,Kansas,39.1117,100.3616,300
623,Chicago,Illinois,41.8373,87.6862,301
1868,Penn,Pennsylvania,40.3294,79.6419,302
2744,San Antonio,Texas,29.4658,98.5253,302
732,Ontario,California,34.0393,117.6064,303
302,Compton,California,33.893,118.2275,304
2692,West,Texas,31.8032,97.0942,304
2927,Ontario,California,34.0393,117.6064,304
1618,New York,New York,40.6943,73.9249,304
413,Colo,Iowa,42.0145,93.3186,305
1608,Pittsburgh,Pennsylvania,40.4396,79.9762,305
438,Cana,Virginia,36.5816,80.6688,305
2091,Cana,Virginia,36.5816,80.6688,305
1129,Gas City,Indiana,40.4889,85.5946,306
730,Harlem,Georgia,33.4262,82.3129,306
1774,Paris,Texas,33.6688,95.546,306
2205,Colo,Iowa,42.0145,93.3186,307
2127,Florida,Puerto Rico,18.3643,66.5611,307
156,Pacific,Missouri,38.4805,90.7541,308
1474,Portland,Oregon,45.5372,122.65,309
2778,King,North Carolina,36.2766,80.3564,310
1261,Chicago,Illinois,41.8373,87.6862,310
287,San Diego,California,32.8312,117.1225,310
520,Virginia,Minnesota,47.5169,92.5128,311
278,Toronto,Ohio,40.4581,80.6096,311
2498,Cana,Virginia,36.5816,80.6688,311
2506,Midtown,Tennessee,35.8813,84.5716,311
1725,Florida,Puerto Rico,18.3643,66.5611,312
917,El Paso,Texas,31.8479,106.4309,313
1056,Onalaska,Wisconsin,43.8881,91.2074,313
1852,Jolly,Texas,33.8827,98.3475,313
367,Kent,Washington,47.3887,122.2129,314
471,California,Maryland,38.2969,76.4949,314
2756,Venus,Texas,32.4312,97.102,314
801,Houston,Texas,29.7863,95.3889,314
2949,Albuquerque,New Mexico,35.1053,106.6464,315
565,Perth,North Dakota,48.7148,99.4582,315
2868,Duncan,Oklahoma,34.5424,97.919,316
1199,Willowbrook,California,33.9199,118.2362,316
1670,Fort Smith,Arkansas,35.3493,94.3695,317
2083,Ontario,California,34.0393,117.6064,318
684,Kansas City,Missouri,39.1239,94.5541,318
2919,Florida,Puerto Rico,18.3643,66.5611,318
2623,Cincinnati,Ohio,39.1413,84.5061,318
1640,Long Beach,California,33.7981,118.1675,319
1934,Weirton,West Virginia,40.406,80.5671,320
2444,Eustis,Florida,28.855999999999998,81.6781,320
2796,London,Kentucky,37.1175,84.0767,321
2087,Oregon,Ohio,41.6528,83.4322,322
2388,Breda,Iowa,42.184,94.9751,322
2881,Reading,Pennsylvania,40.34,75.9267,323
1758,Scott,Louisiana,30.2398,92.0947,324
840,Rialto,California,34.1174,117.3894,325
1413,Boston,Massachusetts,42.3188,71.0846,326
1898,Republic,Missouri,37.1452,93.4446,326
1701,Ottawa,Illinois,41.3532,88.8306,326
1292,Anchorage,Alaska,61.1508,149.1091,327
633,Santee,California,32.8554,116.9851,328
1325,Phoenix,Arizona,33.5722,112.0891,329
132,Toronto,Ohio,40.4581,80.6096,329
2367,Rea,Missouri,40.0616,94.7646,329
702,Nashville,Tennessee,36.1715,86.7843,330
1507,Brighton,Colorado,39.9716,104.7964,331
2314,Florida,Puerto Rico,18.3643,66.5611,331
630,Houston,Texas,29.7863,95.3889,332
2164,King,North Carolina,36.2766,80.3564,332
877,Cana,Virginia,36.5816,80.6688,332
940,Bowling Green,Kentucky,36.9719,86.4373,333
1258,Home,Washington,47.278999999999996,122.7744,333
2448,Earth,Texas,34.2338,102.4091,334
186,Los Angeles,California,34.1139,118.4068,335
324,Las Vegas,Nevada,36.2333,115.2654,335
2194,Boston,Massachusetts,42.3188,71.0846,335
2424,Ontario,California,34.0393,117.6064,336
1165,Brooklyn,New York,40.6501,73.9496,337
217,New Brunswick,New Jersey,40.486999999999995,74.445,338
1912,Twin,Alabama,33.9978,87.8497,338
1581,Miami,Florida,25.7839,80.2102,339
385,Atlanta,Georgia,33.7627,84.4224,340
2697,Indianapolis,Indiana,39.7771,86.1458,340
2747,San Diego,California,32.8312,117.1225,341
2031,King,North Carolina,36.2766,80.3564,341
613,Virginia,Minnesota,47.5169,92.5128,342
842,Republic,Missouri,37.1452,93.4446,343
1523,Pittsburgh,Pennsylvania,40.4396,79.9762,343
1090,Cana,Virginia,36.5816,80.6688,344
1559,New Orleans,Louisiana,30.0687,89.9288,345
2962,Waimea,Hawaii,20.0124,155.6378,345
2345,Boston,Massachusetts,42.3188,71.0846,346
526,Washington,District of Columbia,38.9047,77.0163,347
2401,Virginia,Minnesota,47.5169,92.5128,347
2973,Hunter,Ohio,39.4947,84.2903,347
1659,Providence,Rhode Island,41.823,71.4187,347
43,Los Angeles,California,34.1139,118.4068,348
2170,Hammond,Indiana,41.6169,87.491,349
568,Canton,Ohio,40.8075,81.3677,350
159,Tennessee,Illinois,40.4114,90.8362,350
1141,Miami,Florida,25.7839,80.2102,350
1739,California,Maryland,38.2969,76.4949,351
621,Victoria,Texas,28.8285,96.985,352
1277,Reston,Virginia,38.9497,77.3461,353
283,Los Angeles,California,34.1139,118.4068,353
135,Arlington,Texas,32.6998,97.125,354
1351,Portland,Oregon,45.5372,122.65,355
2809,Montreal,Wisconsin,46.4312,90.2382,355
2253,Milwaukee,Wisconsin,43.0642,87.9673,355
1197,Denver,Colorado,39.7621,104.8759,356
2271,California,Maryland,38.2969,76.4949,356
2357,Dallas,Texas,32.7936,96.7662,356
11,San Francisco,California,37.7562,122.443,357
955,Thornhill,Kentucky,38.2884,85.6256,357
285,Salt Lake City,Utah,40.7777,111.9306,357
1215,London,Kentucky,37.1175,84.0767,358
2811,Cana,Virginia,36.5816,80.6688,359
687,Little Rock,Arkansas,34.7256,92.3576,360
68,Carolina,Puerto Rico,18.4054,65.9792,360
1106,Austin,Texas,30.3004,97.7522,361
615,Houston,Texas,29.7863,95.3889,362
1770,Washington,District of Columbia,38.9047,77.0163,362
2242,El Monte,California,34.0739,118.0291,363
238,Boston,Massachusetts,42.3188,71.0846,364
900,Fort Lauderdale,Florida,26.1412,80.1464,364
1779,West,Texas,31.8032,97.0942,365
1583,Baxley,Georgia,31.7643,82.3508,366
2876,Virgin,Utah,37.2082,113.2086,366
1613,Mexico,Missouri,39.1625,91.8711,367
303,Edmonton,Kentucky,36.9854,85.6193,367
334,Seaboard,North Carolina,36.4907,77.442,367
2952,Kenosha,Wisconsin,42.5864,87.8765,368
257,Jacksonville,Florida,30.3322,81.6749,369
1828,Long Beach,California,33.7981,118.1675,370
609,Baltimore,Maryland,39.3051,76.6144,370
988,Boynton Beach,Florida,26.5281,80.0811,370
2691,Maine,Wisconsin,45.0497,89.6816,371
1823,Sacramento,California,38.5667,121.4683,372
2352,Jersey,Georgia,33.7177,83.8,373
2802,Las Vegas,Nevada,36.2333,115.2654,374
342,San Francisco,California,37.7562,122.443,374
1854,Columbus,Ohio,39.9862,82.985,374
2286,Buffalo,New York,42.9016,78.8487,375
1569,London,Kentucky,37.1175,84.0767,376
1456,Nashville,Tennessee,36.1715,86.7843,377
191,Penn,Pennsylvania,40.3294,79.6419,378
128,Johnson City,Tennessee,36.3406,82.3803,379
1936,Fresno,California,36.7831,119.7941,379
870,California,Maryland,38.2969,76.4949,379
290,Eden Prairie,Minnesota,44.8488,93.4595,380
1669,Chicago,Illinois,41.8373,87.6862,380
2831,Brooklyn,New York,40.6501,73.9496,381
2043,New Orleans,Louisiana,30.0687,89.9288,382
425,Martin,Tennessee,36.3386,88.8513,383
575,Glasgow,Delaware,39.6015,75.7474,383
458,Dallas,Texas,32.7936,96.7662,384
2970,Fort Lauderdale,Florida,26.1412,80.1464,384
2247,Chicago,Illinois,41.8373,87.6862,385
1904,Atlanta,Georgia,33.7627,84.4224,385
1238,Albany,New York,42.6664,73.7987,385
603,Atlanta,Georgia,33.7627,84.4224,386
1733,Los Angeles,California,34.1139,118.4068,386
419,Jefferson City,Missouri,38.5676,92.1759,386
1786,Lancaster,Pennsylvania,40.0421,76.3012,387
387,Jersey,Georgia,33.7177,83.8,387
956,Ontario,California,34.0393,117.6064,387
688,Iowa,Louisiana,30.2393,93.0129,388
1959,Florida,Puerto Rico,18.3643,66.5611,388
2037,Thermopolis,Wyoming,43.6479,108.2139,389
1439,Chicago,Illinois,41.8373,87.6862,390
1500,Ontario,California,34.0393,117.6064,390
